id,skincap_file_path,disease
3800,D:\multimodalll\CNN+NLP\data\test\3800.jpg,lupus erythematosus
3746,D:\multimodalll\CNN+NLP\data\test\3746.jpg,lupus erythematosus
1744,D:\multimodalll\CNN+NLP\data\test\1744.jpg,basal cell carcinoma
1285,D:\multimodalll\CNN+NLP\data\test\1285.jpg,lupus erythematosus
3440,D:\multimodalll\CNN+NLP\data\test\3440.jpg,squamous cell carcinoma
2189,D:\multimodalll\CNN+NLP\data\test\2189.jpg,psoriasis
3204,D:\multimodalll\CNN+NLP\data\test\3204.jpg,squamous cell carcinoma
580,D:\multimodalll\CNN+NLP\data\test\580.jpg,squamous cell carcinoma
3601,D:\multimodalll\CNN+NLP\data\test\3601.jpg,lupus erythematosus
2495,D:\multimodalll\CNN+NLP\data\test\2495.jpg,squamous cell carcinoma
3745,D:\multimodalll\CNN+NLP\data\test\3745.jpg,basal cell carcinoma
284,D:\multimodalll\CNN+NLP\data\test\284.jpg,melanocytic-nevi
3802,D:\multimodalll\CNN+NLP\data\test\3802.jpg,basal cell carcinoma
761,D:\multimodalll\CNN+NLP\data\test\761.jpg,lupus erythematosus
2272,D:\multimodalll\CNN+NLP\data\test\2272.jpg,psoriasis
3046,D:\multimodalll\CNN+NLP\data\test\3046.jpg,psoriasis
3935,D:\multimodalll\CNN+NLP\data\test\3935.jpg,squamous cell carcinoma
518,D:\multimodalll\CNN+NLP\data\test\518.jpg,basal cell carcinoma
1312,D:\multimodalll\CNN+NLP\data\test\1312.jpg,lupus erythematosus
3927,D:\multimodalll\CNN+NLP\data\test\3927.jpg,lupus erythematosus
1112,D:\multimodalll\CNN+NLP\data\test\1112.jpg,lupus erythematosus
274,D:\multimodalll\CNN+NLP\data\test\274.jpg,melanocytic-nevi
1281,D:\multimodalll\CNN+NLP\data\test\1281.jpg,lupus erythematosus
2159,D:\multimodalll\CNN+NLP\data\test\2159.jpg,basal cell carcinoma
3865,D:\multimodalll\CNN+NLP\data\test\3865.jpg,psoriasis
1795,D:\multimodalll\CNN+NLP\data\test\1795.jpg,psoriasis
267,D:\multimodalll\CNN+NLP\data\test\267.jpg,melanocytic-nevi
