id,skincap_file_path,disease
3039,D:\multimodalll\CNN+NLP\data\validate\3039.jpg,psoriasis
1897,D:\multimodalll\CNN+NLP\data\validate\1897.jpg,lupus erythematosus
3866,D:\multimodalll\CNN+NLP\data\validate\3866.jpg,lupus erythematosus
3531,D:\multimodalll\CNN+NLP\data\validate\3531.jpg,basal cell carcinoma
3613,D:\multimodalll\CNN+NLP\data\validate\3613.jpg,psoriasis
3580,D:\multimodalll\CNN+NLP\data\validate\3580.jpg,squamous cell carcinoma
2270,D:\multimodalll\CNN+NLP\data\validate\2270.jpg,squamous cell carcinoma
3376,D:\multimodalll\CNN+NLP\data\validate\3376.jpg,psoriasis
2329,D:\multimodalll\CNN+NLP\data\validate\2329.jpg,basal cell carcinoma
1772,D:\multimodalll\CNN+NLP\data\validate\1772.jpg,lupus erythematosus
3950,D:\multimodalll\CNN+NLP\data\validate\3950.jpg,basal cell carcinoma
1462,D:\multimodalll\CNN+NLP\data\validate\1462.jpg,lupus erythematosus
276,D:\multimodalll\CNN+NLP\data\validate\276.jpg,melanocytic-nevi
809,D:\multimodalll\CNN+NLP\data\validate\809.jpg,squamous cell carcinoma
755,D:\multimodalll\CNN+NLP\data\validate\755.jpg,lupus erythematosus
3253,D:\multimodalll\CNN+NLP\data\validate\3253.jpg,lupus erythematosus
2697,D:\multimodalll\CNN+NLP\data\validate\2697.jpg,lupus erythematosus
280,D:\multimodalll\CNN+NLP\data\validate\280.jpg,melanocytic-nevi
1009,D:\multimodalll\CNN+NLP\data\validate\1009.jpg,psoriasis
1450,D:\multimodalll\CNN+NLP\data\validate\1450.jpg,basal cell carcinoma
237,D:\multimodalll\CNN+NLP\data\validate\237.jpg,melanocytic-nevi
630,D:\multimodalll\CNN+NLP\data\validate\630.jpg,melanocytic-nevi
3486,D:\multimodalll\CNN+NLP\data\validate\3486.jpg,psoriasis
2111,D:\multimodalll\CNN+NLP\data\validate\2111.jpg,squamous cell carcinoma
289,D:\multimodalll\CNN+NLP\data\validate\289.jpg,basal cell carcinoma
2748,D:\multimodalll\CNN+NLP\data\validate\2748.jpg,lupus erythematosus
557,D:\multimodalll\CNN+NLP\data\validate\557.jpg,basal cell carcinoma
3735,D:\multimodalll\CNN+NLP\data\validate\3735.jpg,squamous cell carcinoma
3354,D:\multimodalll\CNN+NLP\data\validate\3354.jpg,squamous cell carcinoma
1627,D:\multimodalll\CNN+NLP\data\validate\1627.jpg,lupus erythematosus
3775,D:\multimodalll\CNN+NLP\data\validate\3775.jpg,basal cell carcinoma
3202,D:\multimodalll\CNN+NLP\data\validate\3202.jpg,psoriasis
3282,D:\multimodalll\CNN+NLP\data\validate\3282.jpg,psoriasis
3839,D:\multimodalll\CNN+NLP\data\validate\3839.jpg,lupus erythematosus
632,D:\multimodalll\CNN+NLP\data\validate\632.jpg,basal cell carcinoma
487,D:\multimodalll\CNN+NLP\data\validate\487.jpg,basal cell carcinoma
636,D:\multimodalll\CNN+NLP\data\validate\636.jpg,basal cell carcinoma
1685,D:\multimodalll\CNN+NLP\data\validate\1685.jpg,squamous cell carcinoma
3532,D:\multimodalll\CNN+NLP\data\validate\3532.jpg,basal cell carcinoma
851,D:\multimodalll\CNN+NLP\data\validate\851.jpg,psoriasis
3564,D:\multimodalll\CNN+NLP\data\validate\3564.jpg,basal cell carcinoma
3986,D:\multimodalll\CNN+NLP\data\validate\3986.jpg,basal cell carcinoma
2988,D:\multimodalll\CNN+NLP\data\validate\2988.jpg,basal cell carcinoma
498,D:\multimodalll\CNN+NLP\data\validate\498.jpg,melanocytic-nevi
2710,D:\multimodalll\CNN+NLP\data\validate\2710.jpg,basal cell carcinoma
323,D:\multimodalll\CNN+NLP\data\validate\323.jpg,melanocytic-nevi
3760,D:\multimodalll\CNN+NLP\data\validate\3760.jpg,basal cell carcinoma
818,D:\multimodalll\CNN+NLP\data\validate\818.jpg,psoriasis
243,D:\multimodalll\CNN+NLP\data\validate\243.jpg,squamous cell carcinoma
3597,D:\multimodalll\CNN+NLP\data\validate\3597.jpg,squamous cell carcinoma
3235,D:\multimodalll\CNN+NLP\data\validate\3235.jpg,squamous cell carcinoma
1013,D:\multimodalll\CNN+NLP\data\validate\1013.jpg,squamous cell carcinoma
38,D:\multimodalll\CNN+NLP\data\validate\38.jpg,squamous cell carcinoma
494,D:\multimodalll\CNN+NLP\data\validate\494.jpg,melanocytic-nevi
1111,D:\multimodalll\CNN+NLP\data\validate\1111.jpg,psoriasis
2398,D:\multimodalll\CNN+NLP\data\validate\2398.jpg,squamous cell carcinoma
46,D:\multimodalll\CNN+NLP\data\validate\46.jpg,melanocytic-nevi
579,D:\multimodalll\CNN+NLP\data\validate\579.jpg,melanocytic-nevi
3520,D:\multimodalll\CNN+NLP\data\validate\3520.jpg,basal cell carcinoma
287,D:\multimodalll\CNN+NLP\data\validate\287.jpg,melanocytic-nevi
1723,D:\multimodalll\CNN+NLP\data\validate\1723.jpg,psoriasis
